Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
36781,qp03zn,49,12:15,Residential,2,Not Allowed,Yes,19.22300316991558,Sunny,0.0342905300890067
36782,qp03zw,49,12:15,Residential,2,Not Allowed,Yes,8.903805671562793,Rainy,0.0186418842350961
36783,qp09bn,49,12:15,Residential,1,Not Allowed,No,11.330021302918803,Rainy,0.0626216281081962
36784,qp09bq,49,12:15,Residential,2,Not Allowed,Yes,15.316538231816835,Foggy,0.0708524707032291
36785,qp09bw,49,12:15,Residential,3,Allowed,Yes,11.040461243582712,Rainy,0.054220589241521
36786,qp09cn,49,12:15,Residential,3,Allowed,Yes,16.745128536707384,Foggy,0.0061692783475223
36787,qp09cq,49,12:15,Residential,2,Not Allowed,Yes,15.863965970498697,Foggy,0.0795226460193515
36788,qp09cy,49,12:15,Residential,1,Not Allowed,No,1.357516162764501,Snowy,0.0140121711303552
36789,qp09fq,49,12:15,Residential,3,Allowed,Yes,20.700182347088443,Sunny,0.1730582103946918
36790,qp09fy,49,12:15,Residential,2,Not Allowed,Yes,20.37977967275712,Sunny,0.0668849117701733
36791,qp09gn,49,12:15,Residential,3,Allowed,Yes,20.223974400441367,Sunny,0.00228140397835
36792,qp09gq,49,12:15,Residential,1,Not Allowed,No,11.671543757765113,Rainy,0.0439573119841161
36793,qp09gw,49,12:15,Residential,2,Not Allowed,Yes,18.71160571992608,Foggy,0.089844761780541
36794,qp09gy,49,12:15,Residential,3,Allowed,Yes,34.88054588746451,Sunny,0.0369857543066069
36795,qp09un,49,12:15,Residential,1,Not Allowed,No,22.025942470831296,Sunny,0.0017640118288536
36796,qp09uq,49,12:15,Residential,1,Not Allowed,No,-5.967245749781068,Snowy,0.0307112802995367
36797,qp09uw,49,12:15,Residential,2,Not Allowed,Yes,,Sunny,0.0209035444006563
36798,qp09uy,49,12:15,Highway,2,Allowed,No,31.93954410430092,Sunny,1.0
36799,qp09vn,49,12:15,Residential,3,Allowed,Yes,18.83581822360113,Foggy,0.1250486395926399
36800,qp09vq,49,12:15,Residential,2,Not Allowed,Yes,23.631663168661447,Sunny,0.1696781411896717
36801,qp09vy,49,12:15,Residential,2,Not Allowed,Yes,19.19344003980609,Sunny,0.0199567474436966
36802,qp09yn,49,12:15,Residential,2,Not Allowed,Yes,13.580498889255614,Rainy,0.0424493944838934
36803,qp03yx,49,12:15,Residential,3,Allowed,Yes,24.87160593312724,Sunny,0.0455401003000647
36804,qp03yz,49,12:15,Residential,1,Not Allowed,No,16.64749901249678,Foggy,0.0233522542042239
36805,qp03zr,49,12:15,Residential,1,Not Allowed,No,9.36068933006752,Rainy,0.0196121635613933
36806,qp03zz,49,12:15,Highway,2,Allowed,No,5.6189651333706685,Snowy,0.3559839079186921
36807,qp09bp,49,12:15,Residential,1,Not Allowed,No,10.186912198947848,Rainy,0.0284176440408272
36808,qp09br,49,12:15,Residential,1,Not Allowed,No,24.67844452275579,Sunny,0.0061968601135698
36809,qp09bx,49,12:15,Residential,3,Allowed,Yes,19.0292627667531,Sunny,0.003478459852986
36810,qp09cp,49,12:15,Residential,2,Not Allowed,Yes,23.35780823531624,Sunny,0.0019099582971047
36811,qp09fx,49,12:15,Residential,1,Not Allowed,No,12.136330670988327,Rainy,0.0217977218059461
36812,qp09fz,49,12:15,Street,1,Not Allowed,Yes,20.080482346248,Sunny,0.204568988461854
36813,qp09gx,49,12:15,Residential,1,Not Allowed,No,19.75864230418238,Sunny,0.1296285369918901
36814,qp09gz,49,12:15,Residential,3,Allowed,Yes,34.14775082958147,Sunny,0.0340512585336568
36815,qp09ux,49,12:15,Residential,1,Not Allowed,No,13.096386873520284,Rainy,0.0586356783914758
36816,qp09uz,49,12:15,Street,1,Not Allowed,Yes,8.840696854683031,Rainy,0.2487938526722175
36817,qp09vp,49,12:15,Residential,1,Not Allowed,No,11.03826787905291,Rainy,0.019575834666813
36818,qp09vr,49,12:15,Residential,1,Not Allowed,No,22.989843437937925,Sunny,0.0021150169324502
36819,qp09yp,49,12:15,Residential,3,Allowed,Yes,22.798001744693337,Sunny,0.0194705830905567
36820,qp06nb,49,12:15,Residential,2,Not Allowed,Yes,17.732394635144153,Foggy,0.027693019884751
36821,qp06p2,49,12:15,Residential,1,Not Allowed,No,19.59774295344385,Sunny,0.0287141303982417
36822,qp06pb,49,12:15,Street,1,Not Allowed,Yes,15.06941825449406,Foggy,0.1861514453278892
36823,qp0d00,49,12:15,Residential,2,Not Allowed,Yes,21.87573255765157,Sunny,0.0658041981756925
36824,qp0d12,49,12:15,Residential,2,Not Allowed,Yes,22.935995839355392,Sunny,0.0209984492844337
36825,qp0d18,49,12:15,Residential,3,Allowed,Yes,26.453194866016737,Sunny,0.0193359568122646
36826,qp0d48,49,12:15,Residential,2,Not Allowed,Yes,22.53685099151904,Sunny,0.1421482899564397
36827,qp0d4b,49,12:15,Residential,3,Allowed,Yes,20.533702212396417,Sunny,0.1555726223990172
36828,qp0d50,49,12:15,Residential,2,Not Allowed,Yes,,Foggy,0.1670807715290698
36829,qp0d52,49,12:15,Residential,3,Allowed,Yes,24.673269039996143,Sunny,0.0783235323822433
36830,qp0d58,49,12:15,Residential,1,Not Allowed,No,20.70850829680423,Sunny,0.053901475475664
36831,qp0d5b,49,12:15,Residential,3,Allowed,Yes,16.321632360247264,Foggy,0.0292920752020329
36832,qp0dh0,49,12:15,Residential,1,Not Allowed,No,33.428303456451445,Sunny,0.0550743558038688
36833,qp0dh8,49,12:15,Residential,3,Allowed,Yes,17.60461982780359,Foggy,0.0725264179264332
36834,qp0dhb,49,12:15,Residential,1,Not Allowed,No,15.601837482033808,Foggy,0.1734205842722477
36835,qp0dj0,49,12:15,Street,1,Not Allowed,Yes,22.157010384425227,Sunny,0.1949061775050913
36836,qp0dj2,49,12:15,Residential,1,Not Allowed,No,4.708650643478974,Snowy,0.0101675266344193
36837,qp06nc,49,12:15,Residential,2,Not Allowed,Yes,22.671909992403435,Sunny,0.009487797982709
36838,qp06p1,49,12:15,Residential,1,Not Allowed,No,1.7421430166788614,Snowy,0.0152454819591903
36839,qp06p3,49,12:15,Residential,3,Allowed,Yes,8.05052808358864,Rainy,0.0005478310037406
36840,qp0d01,49,12:15,Residential,2,Not Allowed,Yes,8.908365790944607,Rainy,0.0223840666864576
36841,qp0d0c,49,12:15,Residential,1,Not Allowed,No,9.144082227120194,Rainy,0.0052712825522055
36842,qp0d19,49,12:15,Residential,3,Allowed,Yes,11.961359638490707,Rainy,0.000733713856787
36843,qp0d49,49,12:15,Residential,2,Not Allowed,Yes,10.592699088923863,Rainy,0.1010211473856092
36844,qp0d4c,49,12:15,Residential,1,Not Allowed,No,12.317409354410303,Rainy,0.0603909891792927
36845,qp0d51,49,12:15,Residential,1,Not Allowed,No,20.97906557700718,Sunny,0.0325196925924142
36846,qp0d53,49,12:15,Residential,3,Allowed,Yes,21.01070498497511,Sunny,0.0412544935621206
36847,qp0dh1,49,12:15,Residential,3,Allowed,Yes,6.345432367504023,Snowy,0.0112914213706802
36848,qp0dh9,49,12:15,Street,1,Not Allowed,Yes,21.73922668195248,Sunny,0.1884449046746386
36849,qp0dhc,49,12:15,Residential,1,Not Allowed,No,14.88554724714501,Foggy,0.0071653447602392
36850,qp0dj1,49,12:15,Street,1,Not Allowed,Yes,13.261795418708164,Rainy,0.2783687815435181
36851,qp06nf,49,12:15,Residential,3,Allowed,Yes,13.453737831170177,Rainy,0.0054503088177908
36852,qp06pd,49,12:15,Residential,3,Allowed,Yes,7.748021462336032,Rainy,0.0090499364807014
36853,qp06pf,49,12:15,Residential,1,Not Allowed,No,34.863907175021325,Sunny,0.0178272466295986
36854,qp0d04,49,12:15,Residential,3,Allowed,Yes,26.34204227486734,Sunny,0.0089165035949633
36855,qp0d06,49,12:15,Residential,1,Not Allowed,No,2.9038081483622804,Snowy,0.0052320855172527
36856,qp0d0f,49,12:15,Residential,2,Not Allowed,Yes,19.73808981636288,Sunny,0.0333242428267132
36857,qp0d1d,49,12:15,Residential,1,Not Allowed,No,6.32498433120676,Snowy,0.000554983739743
36858,qp0d4f,49,12:15,Residential,2,Not Allowed,Yes,11.69161569907578,Rainy,0.0157825126078353
36859,qp0d54,49,12:15,Residential,3,Allowed,Yes,,Snowy,0.0358039893826055
36860,qp0d5f,49,12:15,Residential,3,Allowed,Yes,11.577971158949236,,0.0728038880500637
36861,qp0dh4,49,12:15,Residential,2,Not Allowed,Yes,14.600281623427689,Foggy,0.0370494291815485
36862,qp0dh6,49,12:15,Residential,2,Not Allowed,Yes,5.97720166728384,Snowy,0.0062578402272262
36863,qp0dj4,49,12:15,Residential,2,Not Allowed,Yes,-0.8846917173474758,Snowy,0.0497093087889716
36864,qp0dj6,49,12:15,Residential,2,Not Allowed,Yes,4.29899196695912,Snowy,0.0250317649664979
36865,qp06p5,49,12:15,Residential,1,Not Allowed,No,17.510768665757976,Foggy,0.1282091643855257
36866,qp06p7,49,12:15,Residential,1,Not Allowed,No,13.440765848804064,Rainy,0.0121962281320123
36867,qp06pe,49,12:15,Residential,2,Not Allowed,Yes,21.19885875742625,Sunny,0.0030803943895175
36868,qp0d07,49,12:15,Residential,1,Not Allowed,No,7.37395549082318,Rainy,0.0065164303712108
36869,qp0d15,49,12:15,Residential,3,Allowed,Yes,14.885505038547484,Foggy,0.0569101075464825
36870,qp0d17,49,12:15,Residential,1,Not Allowed,No,8.700433213282658,Rainy,0.0023036693659125
36871,qp0d1g,49,12:15,Residential,3,Allowed,Yes,19.29542190386276,Sunny,0.0034073258191238
36872,qp0d4e,49,12:15,Residential,2,Not Allowed,Yes,5.199132948457738,Snowy,0.0873340697673871
36873,qp0dhe,49,12:15,Street,1,Not Allowed,Yes,9.736132867104695,Rainy,0.21980126078139
36874,qp0dhg,49,12:15,Residential,3,Allowed,Yes,11.3368619328351,Rainy,0.0334044992446973
36875,qp0dj5,49,12:15,Residential,3,Allowed,Yes,19.041983508202684,Sunny,0.1248282078161479
36876,qp0dj7,49,12:15,Residential,1,Not Allowed,No,15.50261205717367,Foggy,0.10978251582742
36877,qp06ph,49,12:15,Residential,1,Not Allowed,No,17.795104536960288,Foggy,0.0717452900065198
36878,qp06pk,49,12:15,Residential,3,Allowed,Yes,11.349558019664029,Rainy,0.0225795013731063
36879,qp0d0h,49,12:15,Residential,1,Not Allowed,No,18.057883339743768,Foggy,0.0853061419231601
36880,qp0d0k,49,12:15,Residential,1,Not Allowed,No,22.69077017865571,Sunny,0.0187465136318117
36881,qp0d1h,49,12:15,Residential,1,Not Allowed,No,6.626334775184958,Snowy,0.0644266277522984
36882,qp0d4s,49,12:15,Residential,1,Not Allowed,No,23.27558901863337,Sunny,0.1182923294351504
36883,qp0d4u,49,12:15,Residential,1,Not Allowed,No,10.253636122245087,Rainy,0.0214019020597014
36884,qp0dhh,49,12:15,Residential,3,Allowed,Yes,16.848585735917172,Foggy,0.0047900266636806
36885,qp0dhs,49,12:15,Residential,1,Not Allowed,No,21.713415493152155,Sunny,0.027923764791565
36886,qp06pj,49,12:15,Residential,3,Allowed,Yes,4.170721292639129,Snowy,0.0033947278429866
36887,qp06pm,49,12:15,Residential,2,Not Allowed,Yes,15.185329306523611,Foggy,0.0008409305671749
36888,qp06pt,49,12:15,Residential,3,Allowed,Yes,3.52373958675013,Snowy,0.000682839092147
36889,qp06pv,49,12:15,Residential,2,Not Allowed,Yes,21.292869868785345,Sunny,0.0074150827929951
36890,qp0d0j,49,12:15,Residential,2,Not Allowed,Yes,,Sunny,0.0306070440809511
36891,qp0d0t,49,12:15,Residential,1,Not Allowed,No,3.809561685387626,Snowy,0.0082912888312767
36892,qp0d1m,49,12:15,Residential,2,Not Allowed,Yes,22.535887488567536,Sunny,0.1207172771154369
36893,qp0d4t,49,12:15,Residential,2,Not Allowed,Yes,22.08130837435806,Sunny,0.091035156768579
36894,qp0dhm,49,12:15,,1,Not Allowed,No,19.651263700923035,Sunny,0.0244502561078873
36895,qp0dht,49,12:15,Residential,3,Allowed,Yes,27.21470229478628,Sunny,0.1645484565432841
36896,qp0djm,49,12:15,Residential,1,Not Allowed,No,24.375746338198148,Sunny,0.0494917454151219
36897,qp0djt,49,12:15,Residential,1,Not Allowed,No,19.88824841177944,Sunny,0.0014181148322603
36898,qp06pn,49,12:15,Residential,2,Not Allowed,Yes,7.189174197248356,Rainy,0.0045570901442174
36899,qp06pq,49,12:15,Residential,1,Not Allowed,No,15.73946890823759,Foggy,0.0136103543224807
36900,qp06py,49,12:15,Residential,2,Not Allowed,Yes,3.644203485878084,Snowy,0.0256149021386257
36901,qp0d0n,49,12:15,Residential,3,Allowed,Yes,3.667459629342233,Snowy,0.0005017944489515
36902,qp0d0w,49,12:15,Residential,3,Allowed,Yes,10.58656557448128,Rainy,0.0123883614903061
36903,qp0d1n,49,12:15,Residential,1,Not Allowed,No,17.3269323214055,Foggy,0.0351431111781734
36904,qp0d4n,49,12:15,Residential,2,Not Allowed,Yes,1.9439734981239312,Snowy,0.00313272137025
36905,qp0d4q,49,12:15,Residential,1,Not Allowed,No,8.49971016509322,Rainy,0.1597067176370903
36906,qp0d4w,49,12:15,Highway,2,Allowed,No,13.048732696239432,Rainy,0.2914324550611999
36907,qp0dhq,49,12:15,Residential,2,Not Allowed,Yes,10.498431039990576,Rainy,0.0070116094681194
36908,qp0dhw,49,12:15,Street,1,Not Allowed,Yes,14.146129298981954,Foggy,0.1849572781230785
36909,qp0djq,49,12:15,Residential,3,Allowed,Yes,13.881152912908725,Rainy,0.0162020834188799
36910,qp02z1,49,12:30,Residential,1,Not Allowed,No,15.338558062927987,Foggy,0.0010475097793223
36911,qp02z9,49,12:30,Residential,1,Not Allowed,No,12.779913133218129,Rainy,0.0097149275374892
36912,qp02zc,49,12:30,Residential,1,Not Allowed,No,25.862018964939587,Sunny,0.0242175132614488
36913,qp02z6,49,12:30,Residential,1,Not Allowed,No,17.19998305188208,Foggy,0.0137843915993439
36914,qp02zd,49,12:30,Residential,3,Allowed,Yes,12.866007819661537,Rainy,0.0749103487822832
36915,qp08bd,49,12:30,Residential,1,Not Allowed,No,11.746916007419085,Rainy,0.0189623977018369
36916,qp02z5,49,12:30,Residential,1,Not Allowed,No,14.615397866463956,Foggy,0.0334387773925286
36917,qp02z7,49,12:30,Residential,3,Allowed,Yes,15.96426496565783,Foggy,0.0993849604003779
36918,qp02ze,49,12:30,Residential,1,Not Allowed,No,6.320088387169816,Snowy,0.0860787768566174
36919,qp02zg,49,12:30,Residential,2,Not Allowed,Yes,33.30664424970847,Sunny,0.0204424044958585
36920,qp08b7,49,12:30,Residential,1,Not Allowed,No,14.680030141764776,Foggy,0.0610643875264488
36921,qp02zh,49,12:30,Highway,2,Allowed,No,,Foggy,0.2990921630614922
36922,qp02zk,49,12:30,Residential,1,Not Allowed,No,24.196435520585087,Sunny,0.1088394811048175
36923,qp02zs,49,12:30,Residential,3,Allowed,Yes,28.50750717961418,Sunny,0.0897950972604882
36924,qp02zu,49,12:30,Residential,1,Not Allowed,No,23.116307611914124,Sunny,0.0462106095213745
36925,qp08bh,49,12:30,Street,1,Not Allowed,Yes,18.23789370096572,Foggy,0.2410712076700235
36926,qp08bk,49,12:30,Street,1,Not Allowed,Yes,30.591356065307608,Sunny,0.2744431859636065
36927,qp08bu,49,12:30,Residential,2,Not Allowed,Yes,13.514178356447204,Rainy,0.0116669019694686
36928,qp08ck,49,12:30,Residential,1,Not Allowed,No,15.159474777105633,Foggy,0.0974493517519726
36929,qp08gk,49,12:30,Residential,3,Allowed,Yes,19.91654872474719,Sunny,0.0141299260015361
36930,qp02zj,49,12:30,Highway,2,Allowed,No,12.709766820177752,Rainy,0.360631383883912
36931,qp02zm,49,12:30,Residential,3,Allowed,Yes,28.64579118246455,Sunny,0.0222660649461677
36932,qp02zt,49,12:30,Highway,5,Allowed,No,5.948716733835578,Snowy,0.4281049168941476
36933,qp02zv,49,12:30,Residential,1,Not Allowed,No,16.15916131535333,Foggy,0.0369223629725509
36934,qp08bj,49,12:30,Residential,3,Allowed,Yes,15.039702896866542,Foggy,0.0889072786201412
36935,qp08bm,49,12:30,Residential,1,Not Allowed,No,11.412095878708726,Rainy,0.0367296027777051
36936,qp08cm,49,12:30,Residential,1,Not Allowed,No,10.59357639910846,Rainy,0.0734896725471662
36937,qp08fj,49,12:30,Residential,2,Not Allowed,Yes,22.852898232339086,Sunny,0.0006976846936677
36938,qp08fv,49,12:30,Residential,3,Allowed,Yes,17.24421948448093,Foggy,0.0075365714825043
36939,qp02zn,49,12:30,Highway,5,Allowed,No,22.893179565395023,Sunny,0.287120514603418
36940,qp02zq,49,12:30,Residential,2,Not Allowed,Yes,21.46545549747657,Sunny,0.0420947127396988
36941,qp02zw,49,12:30,Highway,3,Allowed,Yes,7.583559736562671,Rainy,0.8564667232752513
36942,qp02zy,49,12:30,Street,1,Not Allowed,Yes,26.296278546013628,Sunny,0.2547529832570579
36943,qp08bw,49,12:30,Residential,3,Allowed,Yes,22.06016646167567,Sunny,0.0237405658101041
36944,qp08by,49,12:30,Street,1,Not Allowed,Yes,5.987855289430062,Snowy,0.2235328186878822
36945,qp08cn,49,12:30,Residential,3,Allowed,Yes,25.344701803887112,Sunny,0.0530226632243808
36946,qp08cy,49,12:30,Residential,1,Not Allowed,No,25.15438376566938,Sunny,0.0323837111066117
36947,qp08fy,49,12:30,Residential,1,Not Allowed,No,13.188028040121052,Rainy,0.0233778554046515
36948,qp08gy,49,12:30,Residential,3,Allowed,Yes,22.78917292185197,Sunny,0.0095805428678695
36949,qp02zp,49,12:30,Residential,2,Not Allowed,Yes,9.190287732243243,Rainy,0.0568418451055317
36950,qp02zr,49,12:30,Street,1,Not Allowed,Yes,14.230534123659597,Foggy,0.2359096807734137
36951,qp02zx,49,12:30,Highway,2,Allowed,No,-1.838039446109448,Snowy,0.7062149817222726
36952,qp02zz,49,12:30,Highway,3,Allowed,Yes,,Sunny,0.4907430986798177
36953,qp08bp,49,12:30,Residential,3,Allowed,Yes,18.31284515499713,Foggy,0.0190190344701303
36954,qp08bz,49,12:30,Residential,2,Not Allowed,Yes,9.221377105967749,Rainy,0.0886334087976322
36955,qp08cp,49,12:30,Residential,2,Not Allowed,Yes,13.631468567742385,Rainy,0.0791913864483787
36956,qp08gr,49,12:30,Residential,3,Allowed,Yes,6.309680430534714,Snowy,0.0379371260234623
36957,qp08gx,49,12:30,Residential,2,Not Allowed,Yes,7.270844446952664,,0.0864495169442028
36958,qp08gz,49,12:30,Residential,3,Allowed,Yes,10.651412308917369,Rainy,0.071825823453438
36959,qp03nb,49,12:30,Residential,3,Allowed,Yes,14.662385378594324,Foggy,0.0727179140479223
36960,qp03p0,49,12:30,Residential,2,Not Allowed,Yes,12.010182723938826,Rainy,0.0483085324745229
36961,qp03p2,49,12:30,Highway,3,Allowed,Yes,4.387418902560153,Snowy,0.5802286129262265
36962,qp03p8,49,12:30,Residential,3,Allowed,Yes,13.613683903646326,Rainy,0.1580886062481325
36963,qp03pb,49,12:30,Street,1,Not Allowed,Yes,25.7812751342498,Sunny,0.2180216533911611
36964,qp0900,49,12:30,Highway,2,Allowed,No,28.8693942369858,Sunny,0.4657621439553939
36965,qp0902,49,12:30,Residential,3,Allowed,Yes,9.46946150052556,Rainy,0.1667488558344911
36966,qp090b,49,12:30,Highway,5,Allowed,No,26.41101876172045,Sunny,0.4665025529986746
36967,qp094b,49,12:30,Residential,1,Not Allowed,No,7.344128105178282,Rainy,0.064561567456653
36968,qp0950,49,12:30,Residential,2,Not Allowed,Yes,19.354841239201686,Sunny,0.0946511787609163
36969,qp0952,49,12:30,Residential,1,Not Allowed,No,11.446604802832429,Rainy,0.0403985831101567
36970,qp0958,49,12:30,Residential,3,Allowed,Yes,22.343645309342712,Sunny,0.0027816108272507
36971,qp095b,49,12:30,Residential,2,Not Allowed,Yes,2.141828861443889,Snowy,0.0350785568813525
36972,qp09h0,49,12:30,Residential,1,Not Allowed,No,6.66315912148182,Snowy,0.031591682260327
36973,qp03p1,49,12:30,Residential,1,Not Allowed,No,21.644597565281217,Sunny,0.0069056141822002
36974,qp03p3,49,12:30,Residential,3,Allowed,Yes,23.453599060905336,Sunny,0.0655062443000474
36975,qp03p9,49,12:30,Residential,1,Not Allowed,No,19.4427850011488,Sunny,0.0945761665437284
36976,qp03pc,49,12:30,Residential,1,Not Allowed,No,23.24090784789947,Sunny,0.1008879024247194
36977,qp0901,49,12:30,Residential,1,Not Allowed,No,11.708825920707955,Rainy,0.1430186623266841
36978,qp0903,49,12:30,Residential,3,Allowed,Yes,5.872267354852301,Snowy,0.0037191500367111
36979,qp0909,49,12:30,Residential,1,Not Allowed,No,10.242710482524783,Rainy,0.1272008395102526
36980,qp090c,49,12:30,Street,1,Not Allowed,Yes,15.224304049143614,Foggy,0.2742498785700331
36981,qp0941,49,12:30,Residential,3,Allowed,Yes,16.444135839089476,Foggy,0.0673010626829933
36982,qp0949,49,12:30,Residential,2,Not Allowed,Yes,-4.349191818516886,Snowy,0.0181097737036422
36983,qp094c,49,12:30,Residential,3,Allowed,Yes,,Rainy,0.0726278230950102
36984,qp0953,49,12:30,Residential,2,Not Allowed,Yes,18.03503782210113,Foggy,0.0350983157727999
36985,qp095c,49,12:30,Residential,1,Not Allowed,No,26.939268106326445,Sunny,0.0027653770334319
36986,qp03p4,49,12:30,Residential,2,Not Allowed,Yes,4.672283875323215,Snowy,0.0154687396223223
36987,qp03p6,49,12:30,Residential,2,Not Allowed,Yes,22.38228171153009,Sunny,0.0307042349316955
36988,qp03pd,49,12:30,Residential,1,Not Allowed,No,20.106275889457848,Sunny,0.1110526088703918
36989,qp03pf,49,12:30,Residential,2,Not Allowed,Yes,7.176994885204309,Rainy,0.0133255001917661
36990,qp0904,49,12:30,Street,1,Not Allowed,Yes,18.50271035156174,Foggy,0.2587809262494881
36991,qp090d,49,12:30,Residential,2,Not Allowed,Yes,15.569964292454417,Foggy,0.0538937726882087
36992,qp0944,49,12:30,Residential,3,Allowed,Yes,14.947752001066949,Foggy,0.0337597532511912
36993,qp0946,49,12:30,Residential,1,Not Allowed,No,10.600647383169456,Rainy,0.0129951250705918
36994,qp0954,49,12:30,Residential,1,Not Allowed,No,4.3180933110713,Snowy,0.0130492963814771
36995,qp03p7,49,12:30,Highway,5,Allowed,No,10.343990773097993,Rainy,0.3380065071603418
36996,qp03pe,49,12:30,Street,1,Not Allowed,Yes,21.716003290713083,Sunny,0.22621390511266
36997,qp03pg,49,12:30,Residential,3,Allowed,Yes,10.272564912064263,Rainy,0.0265101910509152
36998,qp0905,49,12:30,Residential,2,Not Allowed,Yes,16.274367519483828,Foggy,0.1002188040756968
36999,qp0907,49,12:30,Highway,5,Allowed,No,25.86420018511367,Sunny,1.0
37000,qp090e,49,12:30,Highway,5,Allowed,No,16.175925929147553,Foggy,0.5557240117075466
37001,qp091g,49,12:30,Residential,3,Allowed,Yes,7.557249468526074,Rainy,0.0087542968506223
37002,qp0945,49,12:30,Residential,1,Not Allowed,No,7.233235651270357,Rainy,0.09476646611242
37003,qp0947,49,12:30,Residential,2,Not Allowed,Yes,17.893822297058954,Foggy,0.1313187660746699
37004,qp094g,49,12:30,Residential,3,Allowed,Yes,23.33784987706194,Sunny,0.0074652217155629
37005,qp0957,49,12:30,Residential,3,Allowed,Yes,5.881430647564692,Snowy,0.0098541327128447
37006,qp09h5,49,12:30,Residential,1,Not Allowed,No,2.512667418252848,Snowy,0.0269447456442152
37007,qp03pk,49,12:30,Residential,3,Allowed,Yes,7.114727382984848,Rainy,0.0341358687573572
37008,qp03ps,49,12:30,Residential,1,Not Allowed,No,12.825956441776142,Rainy,0.0454884316611374
37009,qp090h,49,12:30,Residential,3,Allowed,Yes,29.57264870958437,Sunny,0.0342353608078537
37010,qp090k,49,12:30,Street,1,Not Allowed,Yes,14.1685803252817,Foggy,0.2387009448639293
37011,qp090s,49,12:30,Highway,3,Allowed,Yes,14.223881976845972,Foggy,0.5658619356994717
37012,qp094h,49,12:30,Street,1,Not Allowed,Yes,18.219046109676075,Foggy,0.2554883576631057
37013,qp094k,49,12:30,Residential,1,Not Allowed,No,6.494629026045635,Snowy,0.0531761482160913
37014,qp095k,49,12:30,Residential,3,Allowed,Yes,,Rainy,0.0121858013100425
37015,qp095u,49,12:30,Residential,3,Allowed,Yes,6.783048894053195,Snowy,0.0332974401615097
37016,qp09hh,49,12:30,Street,1,Not Allowed,Yes,-1.1810750691574476,Snowy,0.27823515975728
37017,qp09hs,49,12:30,Residential,2,Not Allowed,Yes,15.492718150317376,Foggy,0.053578994602102
37018,qp09ju,49,12:30,Residential,3,Allowed,Yes,18.61791985535696,Foggy,0.0049675167472719
37019,qp03pt,49,12:30,Residential,1,Not Allowed,No,5.495875248138658,Snowy,0.0827912690210227
37020,qp090m,49,12:30,Street,1,Not Allowed,Yes,22.33298330903656,Sunny,0.2289008544699428
37021,qp090t,49,12:30,Highway,4,Allowed,Yes,32.54932737747515,Sunny,0.6143242269695985
37022,qp091t,49,12:30,Residential,2,Not Allowed,Yes,24.634377556868017,Sunny,0.0433448972617224
37023,qp091v,49,12:30,,2,Not Allowed,Yes,17.812711023135627,Foggy,0.0055771839481827
37024,qp094j,49,12:30,Residential,2,Not Allowed,Yes,29.297646619758005,Sunny,0.0137605673997809
37025,qp094m,49,12:30,Residential,3,Allowed,Yes,15.099874436728417,Foggy,0.0217794532957003
37026,qp094t,49,12:30,Residential,3,Allowed,Yes,8.618612069404698,Rainy,0.0826170396215835
37027,qp095m,49,12:30,Residential,1,Not Allowed,No,9.485872678289562,Rainy,0.0113049139400601
37028,qp095t,49,12:30,Residential,2,Not Allowed,Yes,23.45951886074193,Sunny,0.0197694262510317
37029,qp095v,49,12:30,Residential,1,Not Allowed,No,21.57245640341112,Sunny,0.1054203873946097
37030,qp09hj,49,12:30,Residential,1,Not Allowed,No,14.805623964646372,Foggy,0.1495206331308119
37031,qp09hm,49,12:30,Residential,3,Allowed,Yes,25.15948808218719,Sunny,0.0389109358926529
37032,qp09ht,49,12:30,Residential,1,Not Allowed,No,17.34201989914356,Foggy,0.1400887565260251
37033,qp09hv,49,12:30,Residential,1,Not Allowed,No,22.432810624266992,Sunny,0.0688866618010698
37034,qp09jt,49,12:30,Residential,2,Not Allowed,Yes,13.984798659647783,Rainy,0.0059479631248973
37035,qp09jv,49,12:30,Residential,1,Not Allowed,No,18.12636972776389,Foggy,0.0298925459265658
37036,qp03jq,49,12:30,Residential,1,Not Allowed,No,29.367423296215733,Sunny,0.0538506799418767
37037,qp03jw,49,12:30,Residential,3,Allowed,Yes,18.54234142636824,Foggy,0.0119587811833931
37038,qp03jy,49,12:30,Residential,3,Allowed,Yes,7.77194274114737,Rainy,0.0127715883416291
37039,qp03nq,49,12:30,Street,1,Not Allowed,Yes,20.18004362398641,Sunny,0.1993596776837412
37040,qp03nw,49,12:30,Residential,3,Allowed,Yes,22.09993313653941,Sunny,0.0778062241784031
37041,qp03ny,49,12:30,Residential,1,Not Allowed,No,12.112495728193451,Rainy,0.1762823134030845
37042,qp03pn,49,12:30,Residential,1,Not Allowed,No,16.746829403484558,Foggy,0.0206348528045605
37043,qp03pq,49,12:30,Residential,2,Not Allowed,Yes,4.065617768023415,Snowy,0.0333041690490602
37044,qp03pw,49,12:30,Residential,2,Not Allowed,Yes,19.40121285930453,Sunny,0.0291021020581857
37045,qp090n,49,12:30,Residential,2,Not Allowed,Yes,,Sunny,0.0066707475519169
37046,qp090q,49,12:30,Residential,3,Allowed,Yes,29.92362316804534,Sunny,0.0288679088470767
37047,qp090w,49,12:30,Residential,3,Allowed,Yes,18.25798351400165,Foggy,0.0194620868366662
